,obj_1_wt,obj_2_wt,obj_3_wt,AWY_1_agg_delta_rel,SDE_2_agg_delta_rel,SDL_3_agg_delta_rel,obj_wtd_agg_delta_rel,AWY_1_rast_delta_rel,SDE_2_rast_delta_rel,SDL_3_rast_delta_rel,obj_wtd_rast_delta_rel,AWY_1_pix_ave_delta_rel,SDE_2_pix_ave_delta_rel,SDL_3_pix_ave_delta_rel,obj_wtd_pix_ave_delta_rel,port_rast,lulc_w_port
514,1.0,0.0,0.0,0.417814794462,0.418964590412,0.22677463619,0.886632259935,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.438934908016,0.496367810061,0.109322042204,0.53908608132,fake_raster1.tif,fake_raster1.tif
515,0.0,0.25,0.75,0.124851902714,0.0910931779072,0.155776349129,0.632378509268,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.127806531265,0.430282160407,0.618878023466,0.426257517654,fake_raster1.tif,fake_raster1.tif
516,0.25,0.25,0.5,0.687522514723,0.818488138495,0.341190733248,0.677061908646,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.214369619265,0.336268106941,0.530528198695,0.184561092407,fake_raster1.tif,fake_raster1.tif
517,0.5,0.25,0.25,0.619147264399,0.876020601252,0.166191140423,0.0617566723377,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0639365862589,0.405931457411,0.900449013803,0.22704341216,fake_raster1.tif,fake_raster1.tif
518,0.75,0.25,0.0,0.653430926381,0.118899143301,0.340651344275,0.61398117058,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.665001131827,0.352457730565,0.550213843817,0.864495718386,fake_raster1.tif,fake_raster1.tif
519,0.0,0.5,0.5,0.51010525017,0.323431946803,0.278625174658,0.861191886244,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.812194904778,0.588690491859,0.611593706766,0.606977402233,fake_raster1.tif,fake_raster1.tif
520,0.25,0.5,0.25,0.692362666596,0.975080533652,0.432125724852,0.547140926588,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.565480113961,0.650541862007,0.234829254448,0.324613610283,fake_raster1.tif,fake_raster1.tif
521,0.5,0.5,0.0,0.254694145406,0.421282597119,0.972251654835,0.864703738363,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.502998693148,0.873305389658,0.508561330382,0.423642456997,fake_raster1.tif,fake_raster1.tif
522,0.0,0.75,0.25,0.466031454271,0.788216572022,0.60737426742,0.730901154689,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.924290620955,0.111693653744,0.169864429394,0.551362997154,fake_raster1.tif,fake_raster1.tif
523,0.25,0.75,0.0,0.593306144234,0.0509561009239,0.550207008142,0.100016255165,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.325537720695,0.117085829144,0.810472292826,0.271359550999,fake_raster1.tif,fake_raster1.tif
524,0.0,1.0,0.0,0.759937411407,0.378866213141,0.577373680891,0.0046303216368,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.32543655904,0.651337495074,0.527671729913,0.903719807742,fake_raster1.tif,fake_raster1.tif
525,0.0,0.0,1.0,0.631125271088,0.211766535183,0.690869916696,0.541570490459,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.371778572677,0.827711458551,0.602450842271,0.12761560292,fake_raster1.tif,fake_raster1.tif
526,0.25,0.0,0.75,0.539583652746,0.992878309451,0.627479988383,0.129059660714,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.650879578665,0.396012853831,0.109473206336,0.616110562347,fake_raster1.tif,fake_raster1.tif
527,0.5,0.0,0.5,0.675651498139,0.100300191669,0.352752229897,0.658126175404,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.923776450567,0.225368494401,0.00970530114137,0.763912760187,fake_raster1.tif,fake_raster1.tif
528,0.75,0.0,0.25,0.910892671673,0.106479675043,0.157393001486,0.809538111091,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.126918377588,0.243815961294,0.259786944604,0.622928735102,fake_raster1.tif,fake_raster1.tif
529,1.0,0.0,0.0,0.741118835285,0.294243437937,0.919280842645,0.736811962212,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.104983561207,0.438614616171,0.408361319453,0.709809046471,fake_raster1.tif,fake_raster1.tif
530,0.0,0.25,0.75,0.706324498402,0.24875711184,0.53962763329,0.700124744792,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.760121443309,0.43935474474,0.918249031762,0.488991190214,fake_raster1.tif,fake_raster1.tif
531,0.25,0.25,0.5,0.137738476042,0.0273222955875,0.76374344388,0.515499563422,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.168716168497,0.364098460414,0.286002006615,0.203725173371,fake_raster1.tif,fake_raster1.tif
532,0.5,0.25,0.25,0.439579897095,0.570981872967,0.721598633798,0.867684177356,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.123308805982,0.0794191190507,0.265812979778,0.516716403421,fake_raster1.tif,fake_raster1.tif
533,0.75,0.25,0.0,0.238409993937,0.222505432554,0.622929910896,0.745098861633,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0676007573493,0.00996266398579,0.41465639323,0.812740519876,fake_raster1.tif,fake_raster1.tif
534,0.0,0.5,0.5,0.487046760507,0.712705350714,0.536561228102,0.561505421763,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.958346475614,0.969539393904,0.108559086919,0.563199613011,fake_raster1.tif,fake_raster1.tif
535,0.25,0.5,0.25,0.834433732554,0.995071585756,0.220690554939,0.0718038750347,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.889037762303,0.432403630344,0.207861639094,0.746717265574,fake_raster1.tif,fake_raster1.tif
536,0.5,0.5,0.0,0.55743493815,0.215437571285,0.854965070495,0.747139005456,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.288492453517,0.390576285077,0.947117343312,0.800051429542,fake_raster1.tif,fake_raster1.tif
537,0.0,0.75,0.25,0.618483555736,0.216293231351,0.21980599314,0.419537342153,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.56687227753,0.540127674351,0.392679927871,0.807786960853,fake_raster1.tif,fake_raster1.tif
538,0.25,0.75,0.0,0.197654064745,0.705317343352,0.648222921649,0.760452956427,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.462817403022,0.971966118552,0.168810143834,0.864734119503,fake_raster1.tif,fake_raster1.tif
539,0.0,1.0,0.0,0.819122705143,0.262188118882,0.64067643485,0.153354819864,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.457350024255,0.936807113234,0.724458186887,0.44260185142,fake_raster1.tif,fake_raster1.tif
540,0.0,0.0,1.0,0.556306749349,0.67564409459,0.364736544434,0.533660632325,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0188484520186,0.207557187416,0.0476984924171,0.635380107909,fake_raster1.tif,fake_raster1.tif
541,0.25,0.0,0.75,0.331665495411,0.459543276345,0.775372246746,0.746348413406,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.661201208597,0.464543073671,0.911724704318,0.828895375365,fake_raster1.tif,fake_raster1.tif
542,0.5,0.0,0.5,0.546748634893,0.624201914063,0.406364534516,0.879092873773,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.299660936231,0.835812903941,0.14148556022,0.425829679007,fake_raster1.tif,fake_raster1.tif
543,0.75,0.0,0.25,0.512513548834,0.831747494638,0.44558655424,0.546699692495,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.242746013217,0.105306291254,0.637501029996,0.716540340567,fake_raster1.tif,fake_raster1.tif
544,1.0,0.0,0.0,0.59990265267,0.434012542944,0.965953123756,0.254566654796,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.853463608073,0.0866643581539,0.447627092479,0.924124992453,fake_raster1.tif,fake_raster1.tif
545,0.0,0.25,0.75,0.138855812605,0.916635954985,0.550797560718,0.389432623051,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.611668015132,0.387937119929,0.831840815721,0.223907056265,fake_raster1.tif,fake_raster1.tif
546,0.25,0.25,0.5,0.135520635173,0.893891338725,0.79378168867,0.327349505853,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.985023391666,0.9974765433,0.790286697447,0.274625053164,fake_raster1.tif,fake_raster1.tif
547,0.5,0.25,0.25,0.32200299087,0.136139622889,0.914743746398,0.67682148912,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.730365270283,0.896590866381,0.84898008802,0.880721755791,fake_raster1.tif,fake_raster1.tif
548,0.75,0.25,0.0,0.160208849469,0.279206740903,0.0337089220993,0.620037507266,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.343246753328,0.207222316414,0.0776487938128,0.445517899701,fake_raster1.tif,fake_raster1.tif
549,0.0,0.5,0.5,0.95108180074,0.952047908679,0.429949056124,0.690465059597,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.263154108776,0.39896839275,0.626182057895,0.735614768695,fake_raster1.tif,fake_raster1.tif
550,0.25,0.5,0.25,0.837204469368,0.65845205728,0.837157576811,0.352269781288,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.445195993176,0.400505022379,0.800117945066,0.0186609639786,fake_raster1.tif,fake_raster1.tif
551,0.5,0.5,0.0,0.65322753205,0.407164776698,0.701930565527,0.257768874057,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.767120637,0.505968732759,0.789318789029,0.671535930363,fake_raster1.tif,fake_raster1.tif
552,0.0,0.75,0.25,0.915955489269,0.701349721756,0.750168935629,0.356667150045,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.849765714956,0.185503229033,0.159038029611,0.0325660759117,fake_raster1.tif,fake_raster1.tif
553,0.25,0.75,0.0,0.541486934992,0.0536262465175,0.717937017791,0.23104924825,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.433018552605,0.935580225429,0.0521113020368,0.44805380865,fake_raster1.tif,fake_raster1.tif
554,0.0,1.0,0.0,0.857816120842,0.309195108712,0.17841496435,0.800639657071,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.796193116345,0.736621614313,0.336996422149,0.70723346388,fake_raster1.tif,fake_raster1.tif
555,0.0,0.0,1.0,0.194468232105,0.241087514674,0.755493118893,0.713090106612,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.501660775393,0.373333384749,0.60966975661,0.136753006838,fake_raster1.tif,fake_raster1.tif
556,0.25,0.0,0.75,0.438640359556,0.47681159433,0.276034757262,0.344674169784,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.295087009668,0.625083169434,0.437900003744,0.818447577301,fake_raster1.tif,fake_raster1.tif
557,0.5,0.0,0.5,0.673691154458,0.109683822608,0.392603900982,0.914965548785,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.560982578434,0.459500942845,0.287860365584,0.37164124893,fake_raster1.tif,fake_raster1.tif
558,0.75,0.0,0.25,0.78216765821,0.370346801123,0.168919946067,0.123994620517,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.232318681432,0.559077062644,0.26237221458,0.228550198022,fake_raster1.tif,fake_raster1.tif
559,1.0,0.0,0.0,0.171063759364,0.590566745028,0.404650890036,0.935280001024,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.556725697592,0.19496981916,0.875427295454,0.165044444613,fake_raster1.tif,fake_raster1.tif
560,0.0,0.25,0.75,0.680591636337,0.838711650576,0.072332686279,0.455362417968,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.951881455956,0.587456599809,0.964313461678,0.410923528485,fake_raster1.tif,fake_raster1.tif
561,0.25,0.25,0.5,0.857731716009,0.587993575726,0.395741747692,0.817650166107,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.801798942499,0.890695584938,0.698883760488,0.572849740041,fake_raster1.tif,fake_raster1.tif
562,0.5,0.25,0.25,0.324460750213,0.101994923083,0.296778471908,0.945112565765,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.218283873517,0.741572663188,0.456872445531,0.662790750619,fake_raster1.tif,fake_raster1.tif
563,0.75,0.25,0.0,0.744542754022,0.851909927558,0.597394153476,0.0497188221198,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.204445541836,0.928762710653,0.820642198902,0.0263499643188,fake_raster1.tif,fake_raster1.tif
564,0.0,0.5,0.5,0.289745297516,0.246632369701,0.669341663131,0.862013251055,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.697896518977,0.621954961214,0.884674765635,0.497445403598,fake_raster1.tif,fake_raster1.tif
565,0.25,0.5,0.25,0.724139099242,0.610107264016,0.647826916538,0.861241604201,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.511399209732,0.440643129172,0.206963678822,0.218043707311,fake_raster1.tif,fake_raster1.tif
566,0.5,0.5,0.0,0.385093449382,0.384982420132,0.849522132194,0.995290387189,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.961296914378,0.274906618521,0.242658048868,0.666834655916,fake_raster1.tif,fake_raster1.tif
567,0.0,0.75,0.25,0.283692230005,0.415335553698,0.24022092158,0.998856841121,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.944038847461,0.444348200923,0.504937874619,0.572326885303,fake_raster1.tif,fake_raster1.tif
568,0.25,0.75,0.0,0.677073346684,0.736503459048,0.0725728087127,0.788220681017,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.743251978187,0.527445073007,0.239774545422,0.775996332988,fake_raster1.tif,fake_raster1.tif
569,0.0,1.0,0.0,0.672915316885,0.458516174229,0.439600606915,0.328600724228,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0441309767775,0.0741330112796,0.975748995086,0.157479834277,fake_raster1.tif,fake_raster1.tif
570,0.0,0.0,1.0,0.229445223929,0.742695008172,0.713667527074,0.29141100077,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.140554671176,0.630167695927,0.537514399271,0.502925141947,fake_raster1.tif,fake_raster1.tif
571,0.25,0.0,0.75,0.714828336844,0.460438542301,0.560433780309,0.477020937018,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.521262722323,0.639221460326,0.368691060226,0.603368346579,fake_raster1.tif,fake_raster1.tif
572,0.5,0.0,0.5,0.800563812722,0.495155576151,0.18504702975,0.335383736296,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.730649005389,0.735364771448,0.785680828616,0.395350251347,fake_raster1.tif,fake_raster1.tif
573,0.75,0.0,0.25,0.736458826112,0.393688246375,0.48934779875,0.618160465267,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.824090812355,0.132516583428,0.0893840964418,0.591523670126,fake_raster1.tif,fake_raster1.tif
574,1.0,0.0,0.0,0.668227716116,0.575709150173,0.62095853989,0.860174793517,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0806696636137,0.402211219771,0.819922400638,0.267862608191,fake_raster1.tif,fake_raster1.tif
575,0.0,0.25,0.75,0.0784812907223,0.233574570622,0.735901840497,0.0978413335979,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.565968304174,0.688768184977,0.34443601314,0.0674162802752,fake_raster1.tif,fake_raster1.tif
576,0.25,0.25,0.5,0.47801022022,0.221395957051,0.204756387975,0.406547386432,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.120824597776,0.342910036445,0.825029014377,0.34085398633,fake_raster1.tif,fake_raster1.tif
577,0.5,0.25,0.25,0.644566603005,0.677703336813,0.396814721171,0.856048585614,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.823463855311,0.247612004867,0.0638637661468,0.113600785146,fake_raster1.tif,fake_raster1.tif
578,0.75,0.25,0.0,0.180114992196,0.722133725416,0.996898818761,0.60777771147,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.00461959885433,0.949604361551,0.472090058494,0.247694740072,fake_raster1.tif,fake_raster1.tif
579,0.0,0.5,0.5,0.679647783283,0.332935851999,0.401878602337,0.66245223931,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.608390402282,0.500642556697,0.870670801029,0.268165472429,fake_raster1.tif,fake_raster1.tif
580,0.25,0.5,0.25,0.0558571021538,0.601379855536,0.0882416274399,0.563435493968,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0703709172085,0.166944005527,0.0914949146099,0.419284496456,fake_raster1.tif,fake_raster1.tif
581,0.5,0.5,0.0,0.843644545414,0.714469198138,0.952421041206,0.496012388263,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.456850817427,0.362824717304,0.573345988523,0.74402751727,fake_raster1.tif,fake_raster1.tif
582,0.0,0.75,0.25,0.775673010852,0.501682742033,0.29754773993,0.982888388447,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.976953852689,0.448838359211,0.00692866626196,0.522450961173,fake_raster1.tif,fake_raster1.tif
583,0.25,0.75,0.0,0.956937487936,0.476526077138,0.514546588296,0.120456970064,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.884312917478,0.725182313006,0.08611042751,0.50126862945,fake_raster1.tif,fake_raster1.tif
584,0.0,1.0,0.0,0.0606578232255,0.590150304371,0.913021741435,0.288845814299,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0829344156664,0.708105531754,0.529512917157,0.916375389323,fake_raster1.tif,fake_raster1.tif
585,0.0,0.0,1.0,0.600043427665,0.494204294402,0.512821453391,0.0713085625321,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.226477653487,0.158138462575,0.996908320114,0.846525904257,fake_raster1.tif,fake_raster1.tif
586,0.25,0.0,0.75,0.111718795728,0.947936571669,0.696682359325,0.297126857797,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.913834129693,0.599467347842,0.302551012486,0.922667855397,fake_raster1.tif,fake_raster1.tif
587,0.5,0.0,0.5,0.768108257558,0.0597984469496,0.0935342428274,0.918578314129,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.874426553026,0.385764219798,0.711375152459,0.487274118001,fake_raster1.tif,fake_raster1.tif
588,0.75,0.0,0.25,0.84131218167,0.533942488488,0.605035312241,0.947691481328,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.624828181928,0.244437434478,0.223580600461,0.479694826063,fake_raster1.tif,fake_raster1.tif
589,1.0,0.0,0.0,0.754639539868,0.974404161097,0.556113929488,0.391086499905,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.121502727037,0.622881711693,0.75513521512,0.253866910236,fake_raster1.tif,fake_raster1.tif
590,0.0,0.25,0.75,0.811077692546,0.0401086965576,0.379395961296,0.334009699989,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.765928758075,0.656072721817,0.715038334485,0.703525289195,fake_raster1.tif,fake_raster1.tif
591,0.25,0.25,0.5,0.439761159476,0.319940663408,0.717880968936,0.00380677520297,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.418307597283,0.439039833378,0.602558803279,0.141350168502,fake_raster1.tif,fake_raster1.tif
592,0.5,0.25,0.25,0.69299608143,0.935336080147,0.697569131618,0.621808745665,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.424752793042,0.82252669381,0.72762219375,0.15215728106,fake_raster1.tif,fake_raster1.tif
593,0.75,0.25,0.0,0.838016420137,0.149508277653,0.257857665652,0.154402934248,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.371565969894,0.0741821103729,0.711546682985,0.395657769637,fake_raster1.tif,fake_raster1.tif
594,0.0,0.5,0.5,0.987001425121,0.0384549910668,0.570533230202,0.413408645662,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.914225531975,0.260724802967,0.905094103655,0.704654046101,fake_raster1.tif,fake_raster1.tif
595,0.25,0.5,0.25,0.503408600576,0.742855391232,0.19220708264,0.451081865467,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.385343697388,0.828966453671,0.119187470293,0.845754185226,fake_raster1.tif,fake_raster1.tif
596,0.5,0.5,0.0,0.625534561696,0.752096544486,0.135124774883,0.766284119571,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.466359529877,0.264970553108,0.139444706496,0.801074259216,fake_raster1.tif,fake_raster1.tif
597,0.0,0.75,0.25,0.307498714421,0.932437849231,0.843224064913,0.480573569424,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.13717822521,0.595799150644,0.0900933749508,0.640491873724,fake_raster1.tif,fake_raster1.tif
